timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2023-07-30 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-07-31 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-01 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-02 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-03 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-04 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-05 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-06 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-07 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-08 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-09 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-10 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-11 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-12 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-13 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-14 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-15 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-16 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-17 02:00:00+02:00,497419.1259691507,497419.1259691507,0.0,0.0,-2580.8740308492884,-2580.8740308492884,0,-0.5161748061698577
2023-08-18 02:00:00+02:00,484943.9076527818,497419.1259691507,-12475.2183163689,0.0,-2580.8740308492884,-2580.8740308492884,2,-3.0112184694436377
2023-08-19 02:00:00+02:00,485210.4886084342,497419.1259691507,-12208.637360716477,266.5809556524235,-2580.8740308492884,-2314.2930751968647,2,-2.957902278313153
2023-08-20 02:00:00+02:00,485177.9927534052,497419.1259691507,-12241.133215745547,234.0851006233538,-2580.8740308492884,-2346.7889302259346,2,-2.964401449318967
2023-08-21 02:00:00+02:00,485193.62351798266,497419.1259691507,-12225.502451168048,249.7158652008535,-2580.8740308492884,-2331.1581656484345,2,-2.961275296403467
2023-08-22 02:00:00+02:00,485198.27043194865,497419.1259691507,-12220.855537202036,254.36277916686396,-2580.8740308492884,-2326.5112516824242,2,-2.960345913610265
2023-08-23 02:00:00+02:00,485043.3768004022,497419.1259691507,-12375.749168748504,99.4691476203967,-2580.8740308492884,-2481.4048832288913,2,-2.9913246399195583
2023-08-24 02:00:00+02:00,485158.4282368347,497419.1259691507,-12260.697732316019,214.52058405288204,-2580.8740308492884,-2366.353446796406,2,-2.9683143526330613
2023-08-25 02:00:00+02:00,485215.1231594585,497419.1259691507,-12204.002809692218,271.215506676682,-2580.8740308492884,-2309.658524172606,2,-2.956975368108301
2023-08-26 02:00:00+02:00,485230.8815008504,497419.1259691507,-12188.24446830036,286.9738480685417,-2580.8740308492884,-2293.9001827807465,2,-2.9538236998299294
2023-08-27 02:00:00+02:00,485197.6027481892,497419.1259691507,-12221.523220961544,253.6950954073561,-2580.8740308492884,-2327.178935441932,2,-2.9604794503621665
2023-08-28 02:00:00+02:00,485182.35365030984,497419.1259691507,-12236.77231884085,238.44599752805024,-2580.8740308492884,-2342.4280333212378,2,-2.963529269938028
2023-08-29 02:00:00+02:00,484410.7987732582,497419.1259691507,-13008.327195892474,-533.1088795235731,-2580.8740308492884,-3113.982910372861,2,-3.1178402453483525
2023-08-30 02:00:00+02:00,484607.852712482,497419.1259691507,-12811.273256668723,-336.0549402998217,-2580.8740308492884,-2916.9289711491097,2,-3.078429457503602
2023-08-31 02:00:00+02:00,485270.50537367404,497419.1259691507,-12148.62059547666,326.5977208922408,-2580.8740308492884,-2254.2763099570475,2,-2.9458989252651895
2023-09-01 02:00:00+02:00,485326.11527768715,497419.1259691507,-12093.010691463594,382.2076249053062,-2580.8740308492884,-2198.6664059439818,2,-2.9347769444625764
2023-09-02 02:00:00+02:00,485300.1068962115,497419.1259691507,-12119.019072939187,356.19924342971353,-2580.8740308492884,-2224.674787419575,2,-2.939978620757695
2023-09-03 02:00:00+02:00,485244.8725627324,497419.1259691507,-12174.253406418364,300.9649099505361,-2580.8740308492884,-2279.909120898752,2,-2.9510254874535304
2023-09-04 02:00:00+02:00,485316.49021556263,497419.1259691507,-12102.635753588062,372.58256278083866,-2580.8740308492884,-2208.2914680684494,2,-2.93670195688747
2023-09-05 02:00:00+02:00,485338.29929483123,497419.1259691507,-12080.82667431949,394.39164204940994,-2580.8740308492884,-2186.482388799878,2,-2.9323401410337557
2023-09-06 02:00:00+02:00,485353.546696467,497419.1259691507,-12065.579272683743,409.63904368515773,-2580.8740308492884,-2171.2349871641304,2,-2.9292906607066063
2023-09-07 02:00:00+02:00,485105.485915603,497419.1259691507,-12313.640053547722,161.57826282117756,-2580.8740308492884,-2419.2957680281106,2,-2.978902816879402
2023-09-08 02:00:00+02:00,485277.6784237994,497419.1259691507,-12141.447545351295,333.77077101760455,-2580.8740308492884,-2247.1032598316838,2,-2.9444643152401166
2023-09-09 02:00:00+02:00,485281.44058151456,497419.1259691507,-12137.685387636155,337.53292873274603,-2580.8740308492884,-2243.341102116542,2,-2.9437118836970884
2023-09-10 02:00:00+02:00,485294.83640805096,497419.1259691507,-12124.289561099766,350.9287552691339,-2580.8740308492884,-2229.9452755801544,2,-2.941032718389811
2023-09-11 02:00:00+02:00,485590.8388931775,497419.1259691507,-11828.287075973172,646.9312403957277,-2580.8740308492884,-1933.9427904535605,2,-2.8818322213644922
2023-09-12 02:00:00+02:00,485271.8148336021,497419.1259691507,-12147.3111355486,327.90718082029963,-2580.8740308492884,-2252.9668500289886,2,-2.945637033279578
2023-09-13 02:00:00+02:00,485083.426295198,497419.1259691507,-12335.69967395271,139.5186424161909,-2580.8740308492884,-2441.3553884330972,2,-2.9833147409603997
2023-09-14 02:00:00+02:00,484942.82899320987,497419.1259691507,-12476.29697594084,-1.0786595719411642,-2580.8740308492884,-2581.9526904212294,2,-3.0114342013580258
2023-09-15 02:00:00+02:00,484916.4345380188,497419.1259691507,-12502.691431131952,-27.473114763052667,-2580.8740308492884,-2608.3471456123407,2,-3.016713092396248
2023-09-16 02:00:00+02:00,484930.81856283895,497419.1259691507,-12488.307406311744,-13.089089942843959,-2580.8740308492884,-2593.963120792132,2,-3.0138362874322064
2023-09-17 02:00:00+02:00,484936.2952818625,497419.1259691507,-12482.83068728824,-7.612370919340064,-2580.8740308492884,-2588.486401768628,2,-3.012740943627506
2023-09-18 02:00:00+02:00,484826.06366959494,497419.1259691507,-12593.062299555759,-117.84398318685919,-2580.8740308492884,-2698.7180140361475,2,-3.0347872660810093
2023-09-19 02:00:00+02:00,484593.47513281717,497419.1259691507,-12825.650836333554,-350.43251996465364,-2580.8740308492884,-2931.3065508139416,2,-3.0813049734365685
2023-09-20 02:00:00+02:00,484617.9281808254,497419.1259691507,-12801.197788325348,-325.9794719564465,-2580.8740308492884,-2906.8535028057345,2,-3.076414363834927
2023-09-21 02:00:00+02:00,484875.7096397361,497419.1259691507,-12543.416329414595,-68.19801304569432,-2580.8740308492884,-2649.0720438949825,2,-3.0248580720527767
2023-09-22 02:00:00+02:00,484878.5958701023,497419.1259691507,-12540.530099048408,-65.31178267950828,-2580.8740308492884,-2646.1858135287966,2,-3.0242808259795395
2023-09-23 02:00:00+02:00,484881.37753818434,497419.1259691507,-12537.748430966374,-62.530114597473265,-2580.8740308492884,-2643.4041454467615,2,-3.0237244923631326
2023-09-24 02:00:00+02:00,485042.9195262975,497419.1259691507,-12376.206442853209,99.01187351569234,-2580.8740308492884,-2481.862157333596,2,-2.991416094740499
2023-09-25 02:00:00+02:00,485019.73850719,497419.1259691507,-12399.387461960681,75.83085440821955,-2580.8740308492884,-2505.0431764410687,2,-2.996052298561994
2023-09-26 02:00:00+02:00,485069.28226899396,497419.1259691507,-12349.84370015676,125.374616212141,-2580.8740308492884,-2455.4994146371473,2,-2.9861435462012094
2023-09-27 02:00:00+02:00,484992.87605746917,497419.1259691507,-12426.249911681529,48.968404687370814,-2580.8740308492884,-2531.9056261619176,2,-3.0014247885061636
2023-09-28 02:00:00+02:00,484703.44263536594,497419.1259691507,-12715.68333378476,-240.4650174158607,-2580.8740308492884,-2821.339048265149,2,-3.05931147292681
2023-09-29 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-09-30 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-01 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-02 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-03 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-04 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-05 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-06 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-07 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-08 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-09 02:00:00+02:00,497179.19695173483,497179.19695173483,0.0,0.0,-2820.803048265149,-2820.803048265149,0,-0.5641606096530298
2023-10-10 02:00:00+02:00,484088.24532409944,497179.19695173483,-13090.951627635426,0.0,-2820.803048265149,-2820.803048265149,2,-3.1823509351801147
2023-10-11 02:00:00+02:00,484454.6623531478,497179.19695173483,-12724.534598587046,366.41702904837945,-2820.803048265149,-2454.3860192167695,2,-3.109067529370439
2023-10-12 02:00:00+02:00,484489.58255985286,497179.19695173483,-12689.614391882013,401.33723575341264,-2820.803048265149,-2419.465812511736,2,-3.1020834880294323
2023-10-13 02:00:00+02:00,484447.732961394,497179.19695173483,-12731.463990340846,359.48763729457886,-2820.803048265149,-2461.31541097057,2,-3.110453407721199
2023-10-14 02:00:00+02:00,484455.5546145378,497179.19695173483,-12723.642337197072,367.3092904383524,-2820.803048265149,-2453.4937578267964,2,-3.1088890770924444
2023-10-15 02:00:00+02:00,484297.8774781006,497179.19695173483,-12881.319473634276,209.6321540011503,-2820.803048265149,-2611.1708942639984,2,-3.140424504379885
2023-10-16 02:00:00+02:00,483624.79709070566,497179.19695173483,-13554.39986102921,-463.44823339378286,-2820.803048265149,-3284.251281658932,2,-3.2750405818588715
2023-10-17 02:00:00+02:00,483645.4840361035,497179.19695173483,-13533.712915631359,-442.76128799593295,-2820.803048265149,-3263.5643362610817,2,-3.2709031927793015
2023-10-18 02:00:00+02:00,483684.1948265598,497179.19695173483,-13495.002125175071,-404.05049753964624,-2820.803048265149,-3224.853545804795,2,-3.263161034688044
2023-10-19 02:00:00+02:00,483478.8189532158,497179.19695173483,-13700.377998519092,-609.4263708836673,-2820.803048265149,-3430.2294191488163,2,-3.3042362093568483
2023-10-20 02:00:00+02:00,483007.9229487156,497179.19695173483,-14171.274003019216,-1080.322375383791,-2820.803048265149,-3901.12542364894,2,-3.398415410256873
2023-10-21 02:00:00+02:00,482904.32652110065,497179.19695173483,-14274.87043063423,-1183.9188029988034,-2820.803048265149,-4004.7218512639524,2,-3.4191346957798756
2023-10-22 02:00:00+02:00,482894.947993909,497179.19695173483,-14284.24895782586,-1193.2973301904337,-2820.803048265149,-4014.1003784555824,2,-3.4210104012182017
2023-10-23 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-24 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-25 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-26 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-27 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-28 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-29 02:00:00+02:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-30 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-10-31 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-11-01 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-11-02 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-11-03 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-11-04 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-11-05 01:00:00+01:00,495986.7946215444,495986.7946215444,0.0,0.0,-4013.2053784555824,-4013.2053784555824,0,-0.8026410756911165
2023-11-06 01:00:00+01:00,512710.8826418126,495986.7946215444,16724.088020268216,0.0,-4013.2053784555824,-4013.2053784555824,2,2.5421765283625266
2023-11-07 01:00:00+01:00,512922.87934789073,495986.7946215444,16936.084726346307,211.99670607809122,-4013.2053784555824,-3801.2086723774914,2,2.5845758695781447
2023-11-08 01:00:00+01:00,513040.48911566753,495986.7946215444,17053.694494123123,329.60647385490955,-4013.2053784555824,-3683.598904600673,2,2.6080978231335084
2023-11-09 01:00:00+01:00,513381.53728156706,495986.7946215444,17394.742660022654,670.6546397544397,-4013.2053784555824,-3342.550738701143,2,2.6763074563134146
2023-11-10 01:00:00+01:00,513742.43418586976,495986.7946215444,17755.63956432536,1031.5515440571457,-4013.2053784555824,-2981.6538343984366,2,2.7484868371739557
2023-11-11 01:00:00+01:00,513676.48535981245,495986.7946215444,17689.690738268022,965.6027179998083,-4013.2053784555824,-3047.602660455774,2,2.735297071962488
2023-11-12 01:00:00+01:00,513649.2962266632,495986.7946215444,17662.501605118825,938.4135848506105,-4013.2053784555824,-3074.791793604972,2,2.7298592453326487
2023-11-13 01:00:00+01:00,513320.35837476864,495986.7946215444,17333.563753224218,609.4757329560041,-4013.2053784555824,-3403.7296454995785,2,2.6640716749537274
2023-11-14 01:00:00+01:00,512911.6758634972,495986.7946215444,16924.881241952782,200.79322168456625,-4013.2053784555824,-3812.4121567710163,2,2.5823351726994397
2023-11-15 01:00:00+01:00,514057.22653620905,495986.7946215444,18070.431914664652,1346.3438943964356,-4013.2053784555824,-2666.8614840591467,2,2.8114453072418137
2023-11-16 01:00:00+01:00,513253.66215057654,495986.7946215444,17266.86752903213,542.7795087639165,-4013.2053784555824,-3470.425869691666,2,2.6507324301153097
2023-11-17 01:00:00+01:00,513495.00211249746,495986.7946215444,17508.20749095304,784.1194706848241,-4013.2053784555824,-3229.0859077707582,2,2.6990004224994912
2023-11-18 01:00:00+01:00,513468.44984179916,495986.7946215444,17481.65522025475,757.5671999865359,-4013.2053784555824,-3255.6381784690466,2,2.6936899683598337
2023-11-19 01:00:00+01:00,513840.7858347733,495986.7946215444,17853.991213228925,1129.9031929607102,-4013.2053784555824,-2883.3021854948724,2,2.7681571669546683
2023-11-20 01:00:00+01:00,513876.5645467003,495986.7946215444,17889.76992515585,1165.681904887637,-4013.2053784555824,-2847.5234735679455,2,2.775312909340054
2023-11-21 01:00:00+01:00,513057.7908306992,495986.7946215444,17070.99620915479,346.90818888657344,-4013.2053784555824,-3666.2971895690093,2,2.611558166139841
2023-11-22 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-23 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-24 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-25 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-26 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-27 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-28 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-29 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-11-30 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-01 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-02 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-03 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-04 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-05 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-06 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-07 01:00:00+01:00,496334.444310431,496334.444310431,0.0,0.0,-3665.5556895690092,-3665.5556895690092,0,-0.7331111379138018
2023-12-08 01:00:00+01:00,516987.02260806586,496334.444310431,20652.578297634875,0.0,-3665.5556895690092,-3665.5556895690092,2,3.397404521613173
2023-12-09 01:00:00+01:00,517236.9154517817,496334.444310431,20902.471141350743,249.89284371586726,-3665.5556895690092,-3415.662845853142,2,3.4473830903563467
2023-12-10 01:00:00+01:00,517266.57474223804,496334.444310431,20932.13043180703,279.55213417215396,-3665.5556895690092,-3386.003555396855,2,3.453314948447604
2023-12-11 01:00:00+01:00,516045.6867160347,496334.444310431,19711.24240560372,-941.3358920311565,-3665.5556895690092,-4606.891581600165,2,3.2091373432069417
2023-12-12 01:00:00+01:00,516195.4289660169,496334.444310431,19860.984655585908,-791.5936420489676,-3665.5556895690092,-4457.149331617977,2,3.2390857932033796
2023-12-13 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-14 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-15 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-16 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-17 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-18 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-19 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-20 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-21 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-22 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-23 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-24 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-25 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-26 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-27 01:00:00+01:00,495542.1228509943,495542.1228509943,0.0,0.0,-4457.8771490057325,-4457.8771490057325,0,-0.8915754298011466
2023-12-28 01:00:00+01:00,516253.74669337884,495542.1228509943,20711.623842384557,0.0,-4457.8771490057325,-4457.8771490057325,2,3.250749338675765
2023-12-29 01:00:00+01:00,515610.15633749263,495542.1228509943,20068.033486498356,-643.5903558862,-4457.8771490057325,-5101.467504891933,2,3.122031267498525
2023-12-30 01:00:00+01:00,515658.55974190787,495542.1228509943,20116.43689091358,-595.1869514709779,-4457.8771490057325,-5053.06410047671,2,3.1317119483815694
2023-12-31 01:00:00+01:00,515745.0209084523,495542.1228509943,20202.898057457987,-508.7257849265715,-4457.8771490057325,-4966.602933932304,2,3.149004181690451
2024-01-01 01:00:00+01:00,516682.23267483886,495542.1228509943,21140.109823844574,428.4859814600168,-4457.8771490057325,-4029.391167545716,2,3.3364465349677683
2024-01-02 01:00:00+01:00,517087.08774168824,495542.1228509943,21544.96489069395,833.3410483093933,-4457.8771490057325,-3624.5361006963394,2,3.4174175483376437
2024-01-03 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-04 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-05 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-06 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-07 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-08 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-09 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-10 01:00:00+01:00,496374.20289930364,496374.20289930364,0.0,0.0,-3625.7971006963394,-3625.7971006963394,0,-0.7251594201392679
2024-01-11 01:00:00+01:00,518595.86373644765,496374.20289930364,22221.66083714399,0.0,-3625.7971006963394,-3625.7971006963394,2,3.71917274728953
2024-01-12 01:00:00+01:00,516600.9093666056,496374.20289930364,20226.706467301952,-1994.9543698420375,-3625.7971006963394,-5620.751470538376,2,3.320181873321123
2024-01-13 01:00:00+01:00,516580.3906391017,496374.20289930364,20206.18773979803,-2015.4730973459596,-3625.7971006963394,-5641.270198042299,2,3.3160781278203384
2024-01-14 01:00:00+01:00,516093.0380914841,496374.20289930364,19718.835192180435,-2502.8256449635555,-3625.7971006963394,-6128.622745659895,2,3.218607618296819
2024-01-15 01:00:00+01:00,516469.31216298766,496374.20289930364,20095.109263683968,-2126.5515734600212,-3625.7971006963394,-5752.348674156361,2,3.2938624325975256
2024-01-16 01:00:00+01:00,516724.1736144765,496374.20289930364,20349.97071517288,-1871.6901219711092,-3625.7971006963394,-5497.487222667449,2,3.344834722895308
2024-01-17 01:00:00+01:00,516591.0204385233,496374.20289930364,20216.817539219683,-2004.8432979243082,-3625.7971006963394,-5630.640398620648,2,3.3182040877046686
2024-01-18 01:00:00+01:00,515881.9371481798,496374.20289930364,19507.734248876157,-2713.926588267833,-3625.7971006963394,-6339.723688964172,2,3.1763874296359638
2024-01-19 01:00:00+01:00,516036.46400445665,496374.20289930364,19662.261105152968,-2559.3997319910213,-3625.7971006963394,-6185.196832687361,2,3.207292800891326
2024-01-20 01:00:00+01:00,516076.5991565418,496374.20289930364,19702.396257238164,-2519.2645799058264,-3625.7971006963394,-6145.061680602165,2,3.215319831308365
2024-01-21 01:00:00+01:00,516028.5566628164,496374.20289930364,19654.35376351274,-2567.30707363125,-3625.7971006963394,-6193.10417432759,2,3.20571133256328
2024-01-22 01:00:00+01:00,515103.87840727577,496374.20289930364,18729.675507972097,-3491.9853291718946,-3625.7971006963394,-7117.782429868234,2,3.0207756814551514
2024-01-23 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-24 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-25 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-26 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-27 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
